session_id,target
556,0.00012010983449569426
557,6.439951120060258e-05
558,0.010108702667658674
559,0.0005194340462009522
560,1.4325401763041722e-06
561,0.0003254246573435818
562,0.0011900964021383277
563,5.9010730837011656e-05
564,3.887075411920485e-07
565,6.0307541414881004e-05
566,0.0001040773305719538
567,3.289357645055868e-06
568,6.037820219268749e-07
569,5.140618069979029e-06
570,3.129591505681383e-05
571,1.7340823051779807e-07
572,0.29038269725480054
573,9.51401036428685e-07
574,1.7604627918231372e-08
575,1.2526865014109653e-07
576,8.29152118844015e-05
577,0.0031884240498829047
578,8.132413317945269e-07
579,0.00029257115590021395
580,1.5949925669353763e-05
581,0.009251563252079474
582,0.0003093507857527152
583,0.00011836586269067987
584,0.10716504507232145
585,0.00022350154298452618
586,3.1242975812985345e-07
587,0.000330616546714843
588,2.7724521365121595e-06
589,0.0034112390625638533
590,1.9417040437973578e-06
591,2.7930033895496953e-06
592,1.2248536539169325e-08
593,4.191579450371389e-09
594,1.2303630925017286e-08
595,1.1868922585121213e-06
596,0.001138701311977887
597,0.0041596790011657605
598,0.0002963640323049896
599,3.461782084948274e-05
600,0.0013056314478526593
601,0.005434330458012823
602,0.03745073307500357
603,7.736463209570227e-07
604,4.157935540625484e-05
605,0.0011430661674402068
606,4.890989478123706e-06
607,0.0034955793203703695
608,0.00023506706775448485
609,0.00031775099047716854
610,1.98889844615858e-08
611,7.288257199891438e-08
612,0.18424381034876042
613,1.135296192599627e-06
614,9.447468512986458e-06
615,0.00014956700297509397
616,1.6177697396035927e-05
617,0.00014548107630400019
618,1.47792773408179e-07
619,4.5762533524175085e-07
620,5.280741651843074e-05
621,1.1298372123925325e-06
622,0.18209288987013453
623,0.002774963706237185
624,2.2746966267969096e-06
625,0.0757274303199284
626,0.0006032055596596767
627,1.581972082936952e-06
628,7.938004120199391e-10
629,0.004148336928351407
630,1.545689164805995e-06
631,5.8161529718234804e-06
632,0.004181337213581804
633,0.0021013864833798568
634,9.571303022755123e-05
635,3.303728786957026e-07
636,1.4355198429121727e-07
637,8.242660372723603e-06
638,2.8095836391615154e-06
639,9.241950344571835e-05
640,2.5003528137396834e-06
641,2.7482642263855813e-05
642,0.00017719301047727903
643,0.003180819302324283
644,5.360990078077577e-05
645,0.003888789848683232
646,2.6636108919830233e-06
647,3.9108432867164864e-07
648,1.716896925101556e-06
649,0.0003609962074120906
650,1.0485678573321648e-06
651,8.357048345258004e-07
652,0.10451708410446739
653,0.001620297251850789
654,9.98436149853485e-07
655,9.16528948596151e-05
656,0.023026265766785403
657,0.00013962003330936668
658,8.004149081987057e-06
659,0.00023588599646653905
660,0.00022570511496350506
661,0.001202123375535512
662,1.152316877245644e-06
663,1.1552113530636532e-05
664,2.22883728067583e-05
665,1.5625048449137328e-06
666,2.641837001107631e-07
667,8.055489790683338e-06
668,0.023212067225097843
669,1.1325902629335057e-06
670,2.1365466218867675e-06
671,0.0009553378491725068
672,0.22692187412098838
673,0.051093048927328334
674,0.008094432713775709
675,0.006038215806632385
676,2.3072274977513763e-05
677,1.4552354782510362e-06
678,0.0027281541357201565
679,3.93379639021866e-06
680,0.001516582365020271
681,3.860545665947103e-07
682,1.546089202932179e-06
683,7.248589729054103e-07
684,0.0011811978075801552
685,8.226625021456429e-06
686,0.00012973527308803815
687,0.00817906555824862
688,0.00011715668259654038
689,0.00041836105739368086
690,3.4267195642903824e-05
691,7.121737662805144e-06
692,1.372645721812138e-06
693,0.002646026493637233
694,9.485161360980881e-05
695,6.6267996204255855e-06
696,0.0001385674752914081
697,0.00031973814034669566
698,0.0002934799634723747
699,6.401249010055955e-05
700,4.704104489321768e-06
701,0.0004612969461521432
702,5.669729728680934e-06
703,6.37715243055034e-05
704,0.000147448333344135
705,1.6774210567820672e-08
706,7.612302376468564e-08
707,2.001868669863584e-08
708,5.541464479750978e-06
709,0.5666552926302454
710,1.3809012716621e-05
711,3.91362713713149e-06
712,3.2561112056623314e-06
713,8.930884401266341e-05
714,0.00017271121376276124
715,6.948643761980905e-07
716,0.001576337933495504
717,0.00027169211329016254
718,1.1751733418028415e-05
719,1.804198494348922e-07
720,1.5536144627644286e-06
721,1.6552873200695568e-05
722,1.726780179926424e-05
723,0.003994845882536212
724,4.035458637737997e-07
725,1.211375294165799e-06
726,1.4948957543513098e-09
727,0.0006436830189180627
728,0.0016910496611297519
729,0.0017283217591420764
730,0.0012585552051528333
731,5.293307169303297e-07
732,4.254474074790512e-07
733,1.3700815797192906e-06
734,0.00035404596066088254
735,0.36497643112268957
736,2.2699650388688275e-08
737,1.4314156657165749e-05
738,2.2125564474497634e-05
739,8.126267071462221e-05
740,8.301298354788116e-06
741,1.8607349356915572e-05
742,0.0011080789705814336
743,0.014220426070322598
744,3.475089824715803e-07
745,1.2576007974238402e-05
746,3.841434330861218e-05
747,0.0012930563121051927
748,4.330192088323578e-07
749,0.011694272654309827
750,6.62505871003036e-06
751,6.26985295938397e-08
752,2.211571275761078e-06
753,2.04742814019637e-06
754,5.970335905324983e-08
755,7.016233434696885e-07
756,2.0957581537617757e-05
757,2.0453053427514395e-05
758,1.5658371825481687e-06
759,1.9435705024323043e-06
760,1.6594152938045776e-06
761,0.00011487750917532781
762,0.0001230925699221025
763,0.005377535295317501
764,2.0157665611335858e-05
765,0.00010316159692723954
766,1.3217305248292155e-07
767,3.5025734102301774e-06
768,1.7337250608819759e-06
769,0.00020224448267882806
770,0.015997810897104024
771,0.00013865803407835215
772,6.48968848355331e-06
773,1.802112154311982e-05
774,0.00033096982252748636
775,3.21738221638208e-06
776,0.12613753553043475
777,9.17614541928065e-05
778,0.0007079190711336915
779,7.241350043010634e-05
780,4.4762576952654617e-07
781,9.442685349482936e-05
782,0.00029172013618645104
783,3.3590210826456386e-05
784,1.2043819832750925e-05
785,7.364553223992389e-07
786,0.00010536037583331764
787,1.1347372382542332e-06
788,4.937592695784318e-07
789,0.007499459132559483
790,3.084339611496842e-05
791,0.00595419292408703
792,1.475294250130161e-08
793,4.0825608843174956e-06
794,1.1956837758792284e-05
795,3.4083471172111536e-06
796,3.746917590725716e-08
797,0.00015567291526507365
798,2.668624786312647e-07
799,3.645116243988487e-07
800,0.0001510986756775265
801,1.5515420642045006e-05
802,0.003487185726635135
803,1.281143527825267e-06
804,9.255614999171044e-05
805,8.744335483534971e-07
806,2.523468614014584e-09
807,1.361606217956723e-06
808,1.0224477667490914e-06
809,0.8019769222699528
810,0.0009322180349621007
811,1.0072784268511034e-05
812,0.0050829639899953065
813,4.99696368039307e-05
814,0.044613524346258676
815,0.44144632909845877
816,1.918139314812149e-06
817,0.0014659908830801924
818,2.501010305724924e-05
819,5.832807084226749e-05
820,0.000631772057442735
821,4.522030146802318e-05
822,0.012583360678481748
823,0.0005496034814780985
824,6.305200753769317e-07
825,5.929742788381198e-06
826,9.990328625692295e-07
827,9.005523505580549e-05
828,8.21878401099205e-06
829,0.0008050105755190058
830,2.984067144737647e-07
831,0.0002182261513471985
832,1.409983791312732e-06
833,5.826097121413351e-09
834,3.941767766916293e-08
835,0.004082356244422676
836,0.05498416307882944
837,0.0001762732940269652
838,2.415675391086764e-07
839,1.4776507325077692e-06
840,3.106584915680539e-07
841,0.00020790440976083477
842,0.0006740195971745226
843,0.02773318369626004
844,0.0004396104621602772
845,4.5112948081280896e-08
846,3.6587246553088767e-07
847,1.6495317660766796e-06
848,1.9066783646199472e-05
849,1.8184555513099223e-05
850,3.2407871555504235e-07
851,1.0975384464450887e-06
852,4.271717007078596e-06
853,0.0103140076243863
854,2.9703947012438284e-08
855,2.8083743106535543e-05
856,9.289005302566658e-08
857,2.365994020307239e-06
858,0.0006969375685694656
859,0.07946751324218888
860,0.0013559951117615118
861,4.097882597208704e-05
862,2.136202175103043e-05
863,4.306286363761683e-06
864,6.895407532316957e-08
865,0.00037991640345015013
866,2.8541417774673574e-06
867,1.8199175240435783e-05
868,0.0007837917831053622
869,2.960825729449197e-07
870,1.3469442758481898e-07
871,4.25119438613963e-07
872,0.00015611071881874356
873,4.7641816083150013e-07
874,4.670432657832936e-06
875,0.009805980167328067
876,1.925402705472012e-05
877,4.9415875962848645e-06
878,3.266990169964814e-08
879,4.4989755925996215e-07
880,1.7625829447108705e-05
881,0.00014847457400145615
882,1.112487168860154e-05
883,0.2841528787658053
884,0.01418811636393301
885,0.0034186588947816483
886,1.3522750386895492e-05
887,2.293712084761869e-06
888,6.151510629268692e-09
889,0.0002670096222256068
890,3.9755128169068014e-07
891,1.4129603830784576e-09
892,0.0005820163556966174
893,2.830783484064507e-06
894,2.584517072804185e-05
895,0.00024623122724302097
896,0.00034747232518691573
897,0.0023431749187847366
898,0.1316609239060035
899,8.719311328237513e-06
900,0.004444167659045626
901,0.000432520682187383
902,3.039320558601721e-06
903,2.583060721529844e-07
904,1.0848854719311979e-06
905,0.000160966484929966
906,1.954299379481618e-05
907,0.03463813461266466
908,0.0004122201545892396
909,2.2452800115618263e-06
910,0.0009593521541636033
911,5.8996598695946793e-08
912,3.643100763880956e-06
913,4.940919666789127e-06
914,0.00011587224510970398
915,0.0008388124021222243
916,0.00048631207415130996
917,0.0009895397414016688
918,2.4144149684409994e-06
919,1.6708211287789242e-07
920,0.001803471480341072
921,0.002154640604680683
922,1.8447210149206089e-06
923,0.000859500603741737
924,8.144459083099168e-07
925,0.0018572152974964608
926,1.639028004953224e-07
927,3.12209855160405e-07
928,0.00027547189488457
929,0.00031859807178476207
930,0.8022681781598122
931,7.703133669599387e-05
932,3.915509860115939e-05
933,0.0016190891426485026
934,1.0044093232606612e-06
935,1.985516577258669e-08
936,0.00042236450751721044
937,6.6191580028691855e-09
938,0.005533310064421754
939,0.0019491205706542332
940,0.0009652921588149579
941,4.815082756181699e-08
942,0.0001770690906808149
943,0.0026639542114947515
944,6.153603343719424e-07
945,0.00044146754442039046
946,5.034813183442661e-07
947,5.9269333621816776e-08
948,9.148237959215493e-09
949,6.595397681847016e-07
950,1.0682369403829559e-05
951,6.039521317511448e-05
952,1.7581451153613586e-05
953,0.00023395001356257795
954,0.11498774735439739
955,0.004118173072625754
956,2.5334782441005134e-06
957,8.719431077594495e-07
958,0.00010919982059880746
959,0.01763499204469767
960,3.104199966993505e-07
961,3.437557951170617e-07
962,0.0002679186170893388
963,2.196478598350907e-05
964,0.0008763247243242753
965,0.00019163836646724495
966,0.023842673004742177
967,1.658222352424912e-05
968,1.1208333552402156e-05
969,9.76660473234355e-06
970,9.703235706062414e-06
971,0.00010465352067776802
972,4.141520966391585e-07
973,1.084841884709898e-06
974,7.356031407986575e-07
975,6.663439010423946e-07
976,4.36797736793715e-06
977,2.0012931009059337e-05
978,3.5141062489073465e-06
979,0.0008557258439354508
980,2.2889137318270846e-06
981,3.3546544343044347e-07
982,4.299587674081138e-07
983,0.001473905465980263
984,2.2903108820524237e-07
985,0.024396056513692924
986,0.00011321148314943853
987,1.344402150676207e-05
988,7.51267970298899e-05
989,8.248275759156804e-05
990,2.3303559468093506e-07
991,0.00208140859478966
992,5.9457341351956895e-06
993,1.4717605212570228e-05
994,7.095770734452514e-06
995,1.503051818722096e-07
996,5.171483520766023e-08
997,0.0011490992767737218
998,0.00044423191381783364
999,0.000612322668845352
1000,0.000200540549472586
1001,2.0925326024566594e-06
1002,0.0007081477297609784
1003,1.1375295783602171e-06
1004,1.1325810734053403e-07
1005,1.73885041870146e-06
1006,0.0016424356613656474
1007,3.159495266337086e-07
1008,0.0858358761806655
1009,0.0024995171103638905
1010,5.112449099177459e-06
1011,3.93874660790631e-06
1012,1.609719314966789e-07
1013,0.0003206447520248452
1014,5.416441733307854e-07
1015,1.6983421525232209e-06
1016,0.0004298096276430677
1017,0.0004144598344391514
1018,7.425944746722613e-09
1019,4.25124285936934e-06
1020,4.441930351173482e-05
1021,1.149193261461612e-06
1022,0.0059083044227031135
1023,1.1915217156612316e-07
1024,8.376005690953675e-07
1025,0.024054417601558548
1026,0.0012546722563154423
1027,0.00010673178937544446
1028,1.913156157453566e-05
1029,1.4561613224718624e-08
1030,0.00027787494118105047
1031,3.417113728530057e-08
1032,0.0008246710209324425
1033,2.5500007349099195e-08
1034,0.0202828310821331
1035,7.87299602870499e-09
1036,0.020648093697339547
1037,1.788334666334061e-06
1038,0.008742510089750436
1039,2.578182695312981e-09
1040,0.0013861568165596308
1041,0.00026770796596926834
1042,0.002322522244060312
1043,2.2291263050185862e-05
1044,1.1986528298525066e-05
1045,0.0006837136535472918
1046,2.0681416100526305e-06
1047,6.998820594465336e-09
1048,0.007124999679015956
1049,2.5003996287301714e-06
1050,2.9519473825086863e-06
1051,0.00016317613759338936
1052,0.00019766043345353053
1053,4.145895753286302e-07
1054,0.0002549282206119789
1055,0.21661066147181438
1056,4.263065650569624e-06
1057,0.0027283641993057248
1058,8.550046372358509e-07
1059,7.01644543215191e-05
1060,0.0002486475592582782
1061,0.024336460454662322
1062,0.0001835786002353652
1063,3.0804706400501835e-06
1064,1.3288041876425257e-07
1065,5.1527756137094984e-05
1066,2.3555581244246113e-06
1067,0.0002305418138131003
1068,0.0004733556593006896
1069,3.461164208128749e-07
1070,6.2843696638687e-08
1071,0.003083702522333191
1072,1.014218372862545e-07
1073,1.7263555304506426e-05
1074,0.012250730484470779
1075,0.0006433494720184262
1076,4.467814072688337e-06
1077,1.5946407200364663e-06
1078,3.856181749638703e-07
1079,3.0000494516364575e-08
1080,3.8041599655633026e-06
1081,2.2609543439277574e-06
1082,0.00030227898830660654
1083,4.337785853945301e-08
1084,1.707747136076178e-08
1085,8.591190194139818e-05
1086,3.281924436199865e-06
1087,0.014028298949358699
1088,2.804753319662319e-08
1089,7.558175250239379e-07
1090,3.0405319587302866e-08
1091,9.914817212319894e-07
